ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
000000000677,person,person,0.001466275659824047,0.2873900293255132,0.2861328125,0.79296875,0.1348973607038123,0.40615835777126097,0.3134765625,0.650390625,in the front of
000000000677,person,table,0.001466275659824047,0.2873900293255132,0.2861328125,0.79296875,0.010263929618768328,0.9970674486803519,0.453125,0.998046875,at
000000000677,person,person,0.1348973607038123,0.40615835777126097,0.3134765625,0.650390625,0.001466275659824047,0.2873900293255132,0.2861328125,0.79296875,behind
000000000997,car,bus,0.14453125,0.3798828125,0.6131386861313869,0.872992700729927,0.2666015625,0.5908203125,0.3927007299270073,0.7226277372262774,beside
000000000997,car,road,0.14453125,0.3798828125,0.6131386861313869,0.872992700729927,0.3515625,0.99609375,0.618978102189781,0.9941605839416059,above
000000000997,car,road,0.14453125,0.3798828125,0.6131386861313869,0.872992700729927,0.3515625,0.99609375,0.618978102189781,0.9941605839416059,on
000000000997,bus,sky,0.2666015625,0.5908203125,0.3927007299270073,0.7226277372262774,0.0029296875,0.9921875,0.00145985401459854,0.5343065693430656,below
000000000997,bus,road,0.2666015625,0.5908203125,0.3927007299270073,0.7226277372262774,0.3515625,0.99609375,0.618978102189781,0.9941605839416059,on
000000000997,bus,wheel,0.2666015625,0.5908203125,0.3927007299270073,0.7226277372262774,0.3447265625,0.375,0.6364963503649635,0.7138686131386861,has
000000000997,bus,car,0.2666015625,0.5908203125,0.3927007299270073,0.7226277372262774,0.14453125,0.3798828125,0.6131386861313869,0.872992700729927,beside
000000000997,bike,bus,0.435546875,0.572265625,0.5489051094890511,0.6846715328467153,0.2666015625,0.5908203125,0.3927007299270073,0.7226277372262774,on
000000000997,bike,wheel,0.435546875,0.572265625,0.5489051094890511,0.6846715328467153,0.435546875,0.4931640625,0.5912408759124088,0.6817518248175183,has
000000000997,sky,bus,0.0029296875,0.9921875,0.00145985401459854,0.5343065693430656,0.2666015625,0.5908203125,0.3927007299270073,0.7226277372262774,above
000000000997,sky,road,0.0029296875,0.9921875,0.00145985401459854,0.5343065693430656,0.3515625,0.99609375,0.618978102189781,0.9941605839416059,above
000000000997,tree,car,0.001953125,0.4833984375,0.00145985401459854,0.8686131386861314,0.14453125,0.3798828125,0.6131386861313869,0.872992700729927,beside
000000000997,trees,street,0.001953125,0.4853515625,0.00145985401459854,0.9211678832116789,0.0009765625,0.1533203125,0.5664233576642336,0.9985401459854014,on
000000000997,wheel,road,0.3447265625,0.375,0.6364963503649635,0.7138686131386861,0.3515625,0.99609375,0.618978102189781,0.9941605839416059,on
000000000797,person,plate,0.15234375,0.41015625,0.0029296875,0.3134765625,0.2421875,0.765625,0.3388671875,0.560546875,next to
000000000797,person,bag,0.15234375,0.41015625,0.0029296875,0.3134765625,0.16145833333333334,0.2552083333333333,0.0830078125,0.21484375,hold
000000000797,person,plate,0.15234375,0.41015625,0.0029296875,0.3134765625,0.2421875,0.765625,0.3388671875,0.560546875,behind
000000000797,bag,person,0.16145833333333334,0.2552083333333333,0.0830078125,0.21484375,0.15234375,0.41015625,0.0029296875,0.3134765625,beside
000000000894,mouse,keyboard,0.5205078125,0.5966796875,0.7335285505124451,0.8389458272327965,0.45703125,0.640625,0.6456808199121523,0.7349926793557833,in the front of
000000000894,mouse,laptop,0.5205078125,0.5966796875,0.7335285505124451,0.8389458272327965,0.61328125,0.99609375,0.42020497803806733,0.9912152269399708,near
000000000894,keyboard,mouse,0.45703125,0.640625,0.6456808199121523,0.7349926793557833,0.5205078125,0.5966796875,0.7335285505124451,0.8389458272327965,near
000000000894,laptop,mouse,0.61328125,0.99609375,0.42020497803806733,0.9912152269399708,0.5205078125,0.5966796875,0.7335285505124451,0.8389458272327965,next to
000000000894,monitor,keyboard,0.416015625,0.7666015625,0.26061493411420206,0.6061493411420205,0.45703125,0.640625,0.6456808199121523,0.7349926793557833,behind
000000000894,monitor,laptop,0.416015625,0.7666015625,0.26061493411420206,0.6061493411420205,0.61328125,0.99609375,0.42020497803806733,0.9912152269399708,next to
000000000894,phone,mouse,0.427734375,0.4853515625,0.7584187408491947,0.8521229868228404,0.5205078125,0.5966796875,0.7335285505124451,0.8389458272327965,next to
000000000894,phone,laptop,0.427734375,0.4853515625,0.7584187408491947,0.8521229868228404,0.61328125,0.99609375,0.42020497803806733,0.9912152269399708,near
000000000894,phone,mouse,0.427734375,0.4853515625,0.7584187408491947,0.8521229868228404,0.5205078125,0.5966796875,0.7335285505124451,0.8389458272327965,near
000000000894,phone,keyboard,0.427734375,0.4853515625,0.7584187408491947,0.8521229868228404,0.45703125,0.640625,0.6456808199121523,0.7349926793557833,near
000000000894,person,monitor,0.2744140625,0.310546875,0.3645680819912152,0.48755490483162517,0.416015625,0.7666015625,0.26061493411420206,0.6061493411420205,near
000000000522,person,hat,0.404296875,0.77734375,0.054376657824933686,0.9973474801061007,0.4453125,0.6572265625,0.05968169761273209,0.3129973474801061,wear
000000000522,person,hat,0.404296875,0.77734375,0.054376657824933686,0.9973474801061007,0.4453125,0.6572265625,0.05968169761273209,0.3129973474801061,under
000000000522,hat,person,0.4453125,0.6572265625,0.05968169761273209,0.3129973474801061,0.404296875,0.77734375,0.054376657824933686,0.9973474801061007,on
000000000522,hat,person,0.4453125,0.6572265625,0.05968169761273209,0.3129973474801061,0.404296875,0.77734375,0.054376657824933686,0.9973474801061007,above
000000000522,person,shirt,0.103515625,0.5947265625,0.0623342175066313,0.9973474801061007,0.1083984375,0.58203125,0.3740053050397878,0.9973474801061007,wear
000000000522,tie,person,0.28125,0.4140625,0.40583554376657827,0.5053050397877984,0.404296875,0.77734375,0.054376657824933686,0.9973474801061007,near
000000000054,person,phone,0.09375,0.4453125,0.3036935704514364,0.9917920656634747,0.171875,0.203125,0.4774281805745554,0.533515731874145,has
000000000054,person,bag,0.09375,0.4453125,0.3036935704514364,0.9917920656634747,0.435546875,0.7138671875,0.6415868673050615,0.9671682626538988,near
000000000054,person,plant,0.09375,0.4453125,0.3036935704514364,0.9917920656634747,0.0263671875,0.2060546875,0.5704514363885089,0.9384404924760602,near
000000000054,person,phone,0.09375,0.4453125,0.3036935704514364,0.9917920656634747,0.171875,0.203125,0.4774281805745554,0.533515731874145,on
000000000054,person,watch,0.09375,0.4453125,0.3036935704514364,0.9917920656634747,0.1806640625,0.2080078125,0.8467852257181943,0.9138166894664843,has
000000000054,person,jacket,0.09375,0.4453125,0.3036935704514364,0.9917920656634747,0.15234375,0.453125,0.4719562243502052,0.9274965800273598,has
000000000054,person,tree,0.63671875,0.7421875,0.18467852257181944,0.7783857729138167,0.462890625,0.7666015625,0.0013679890560875513,0.5923392612859097,near
000000000054,person,basket,0.46484375,0.6845703125,0.25170998632010944,0.655266757865937,0.4384765625,0.521484375,0.45006839945280436,0.6292749658002736,has
000000000054,bag,bench,0.435546875,0.7138671875,0.6415868673050615,0.9671682626538988,0.1943359375,0.9951171875,0.8331053351573188,1.0,on
000000000156,person,laptop,0.7060546875,0.9384765625,0.06640625,0.5403645833333334,0.6513671875,0.78125,0.23697916666666666,0.3580729166666667,use
000000000156,person,glasses,0.7060546875,0.9384765625,0.06640625,0.5403645833333334,0.775390625,0.8330078125,0.1328125,0.15755208333333334,has
000000000156,person,glasses,0.7060546875,0.9384765625,0.06640625,0.5403645833333334,0.775390625,0.8330078125,0.1328125,0.15755208333333334,wear
000000000156,person,shorts,0.7060546875,0.9384765625,0.06640625,0.5403645833333334,0.767578125,0.9248046875,0.2643229166666667,0.3658854166666667,wear
000000000156,person,chair,0.7060546875,0.9384765625,0.06640625,0.5403645833333334,0.798828125,0.9833984375,0.14192708333333334,0.5026041666666666,sit on
000000000156,person,shirt,0.7060546875,0.9384765625,0.06640625,0.5403645833333334,0.7978515625,0.927734375,0.13671875,0.3059895833333333,wear
000000000156,person,shorts,0.7060546875,0.9384765625,0.06640625,0.5403645833333334,0.767578125,0.9248046875,0.2643229166666667,0.3658854166666667,wear
000000000156,person,laptop,0.7060546875,0.9384765625,0.06640625,0.5403645833333334,0.6513671875,0.78125,0.23697916666666666,0.3580729166666667,play with
000000000156,laptop,chair,0.6513671875,0.78125,0.23697916666666666,0.3580729166666667,0.5888671875,0.7958984375,0.15364583333333334,0.5325520833333334,on
000000000156,laptop,chair,0.6513671875,0.78125,0.23697916666666666,0.3580729166666667,0.5888671875,0.7958984375,0.15364583333333334,0.5325520833333334,on the top of
000000000156,monitor,desk,0.1767578125,0.4716796875,0.03125,0.3372395833333333,0.1591796875,0.525390625,0.296875,0.6145833333333334,on
000000000156,monitor,table,0.15625,0.486328125,0.033854166666666664,0.3307291666666667,0.140625,0.5185546875,0.2786458333333333,0.5924479166666666,on the top of
000000000156,table,monitor,0.140625,0.5185546875,0.2786458333333333,0.5924479166666666,0.15625,0.486328125,0.033854166666666664,0.3307291666666667,beneath
000000000256,glasses,hat,0.1796875,0.234375,0.275,0.29583333333333334,0.1546875,0.24609375,0.2791666666666667,0.353125,on the top of
000000000256,person,glasses,0.07265625,0.30859375,0.2760416666666667,0.9989583333333333,0.1796875,0.234375,0.275,0.29583333333333334,in
000000000256,person,hat,0.07265625,0.30859375,0.2760416666666667,0.9989583333333333,0.1546875,0.24609375,0.2791666666666667,0.353125,in
000000000256,person,shirt,0.07265625,0.30859375,0.2760416666666667,0.9989583333333333,0.09375,0.3125,0.42916666666666664,0.6979166666666666,in
000000000256,person,shorts,0.07265625,0.30859375,0.2760416666666667,0.9989583333333333,0.0671875,0.17421875,0.721875,0.825,in
000000000256,person,chair,0.07265625,0.30859375,0.2760416666666667,0.9989583333333333,0.05078125,0.2375,0.571875,0.9989583333333333,sit on
000000000256,person,plant,0.07265625,0.30859375,0.2760416666666667,0.9989583333333333,0.21953125,0.4640625,0.17083333333333334,0.5885416666666666,beside
000000000256,table,plant,0.1625,0.64375,0.615625,0.9979166666666667,0.6109375,0.97109375,0.39895833333333336,0.7,next to
000000000256,glasses,table,0.33515625,0.37109375,0.6197916666666666,0.7239583333333334,0.1625,0.64375,0.615625,0.9979166666666667,on the top of
000000000256,chair,table,0.47734375,0.77265625,0.6958333333333333,0.9989583333333333,0.1625,0.64375,0.615625,0.9979166666666667,in the front of
000000000256,umbrella,chair,0.43984375,0.58125,0.22395833333333334,0.45208333333333334,0.33046875,0.45703125,0.375,0.4479166666666667,beside
000000000256,plant,chair,0.6109375,0.97109375,0.39895833333333336,0.7,0.47734375,0.77265625,0.6958333333333333,0.9989583333333333,next to
000000000256,chair,umbrella,0.33046875,0.45703125,0.375,0.4479166666666667,0.43984375,0.58125,0.22395833333333334,0.45208333333333334,next to
000000000521,person,snowboard,0.244140625,0.3564453125,0.2664714494875549,0.47291361639824303,0.267578125,0.330078125,0.36603221083455345,0.5358711566617862,on
000000000521,person,helmet,0.244140625,0.3564453125,0.2664714494875549,0.47291361639824303,0.2626953125,0.294921875,0.2635431918008785,0.30161054172767204,wear
000000000521,person,pants,0.244140625,0.3564453125,0.2664714494875549,0.47291361639824303,0.2841796875,0.34765625,0.34699853587115664,0.45241581259150804,wear
000000000521,person,sky,0.244140625,0.3564453125,0.2664714494875549,0.47291361639824303,0.0009765625,0.8212890625,0.007320644216691069,0.9428989751098097,beneath
000000000521,person,hat,0.5068359375,0.59765625,0.7540263543191801,0.95900439238653,0.54296875,0.580078125,0.7569546120058566,0.8008784773060029,wear
000000000521,person,chair,0.5068359375,0.59765625,0.7540263543191801,0.95900439238653,0.5478515625,0.6318359375,0.7701317715959004,0.9546120058565154,on
000000000521,lamp,chair,0.5703125,0.642578125,0.9092240117130308,0.9970717423133236,0.5478515625,0.6318359375,0.7701317715959004,0.9546120058565154,in the front of
000000000521,person,sky,0.5048828125,0.5595703125,0.5461200585651538,0.7569546120058566,0.0009765625,0.8212890625,0.007320644216691069,0.9428989751098097,beneath
000000000521,sky,person,0.0009765625,0.8212890625,0.007320644216691069,0.9428989751098097,0.5048828125,0.5595703125,0.5461200585651538,0.7569546120058566,above
000000000521,sky,person,0.0009765625,0.8212890625,0.007320644216691069,0.9428989751098097,0.244140625,0.3564453125,0.2664714494875549,0.47291361639824303,above
000000000346,person,shirt,0.5439453125,0.7099609375,0.24082232011747431,0.5947136563876652,0.5966796875,0.6689453125,0.31277533039647576,0.43612334801762115,wear
000000000346,person,pants,0.5439453125,0.7099609375,0.24082232011747431,0.5947136563876652,0.548828125,0.689453125,0.41262848751835535,0.566813509544787,wear
000000000346,person,jeans,0.5439453125,0.7099609375,0.24082232011747431,0.5947136563876652,0.548828125,0.689453125,0.41262848751835535,0.566813509544787,wear
000000000346,person,sky,0.5439453125,0.7099609375,0.24082232011747431,0.5947136563876652,0.0009765625,0.9990234375,0.0014684287812041115,0.5286343612334802,under
000000000346,shirt,person,0.5966796875,0.6689453125,0.31277533039647576,0.43612334801762115,0.5439453125,0.7099609375,0.24082232011747431,0.5947136563876652,on
000000000346,pants,person,0.548828125,0.689453125,0.41262848751835535,0.566813509544787,0.5439453125,0.7099609375,0.24082232011747431,0.5947136563876652,on
000000000346,person,skateboard,0.2763671875,0.5302734375,0.09838472834067548,0.6475770925110133,0.3447265625,0.517578125,0.5609397944199707,0.6769456681350955,on
000000000346,person,shoes,0.2763671875,0.5302734375,0.09838472834067548,0.6475770925110133,0.3564453125,0.4697265625,0.5609397944199707,0.6549192364170338,wear
000000000346,person,sky,0.2763671875,0.5302734375,0.09838472834067548,0.6475770925110133,0.0009765625,0.9990234375,0.0014684287812041115,0.5286343612334802,under
000000000512,person,glasses,0.2509765625,0.6904296875,0.07421875,0.8971354166666666,0.4599609375,0.5478515625,0.1640625,0.22005208333333334,wear
000000000512,person,hat,0.2509765625,0.6904296875,0.07421875,0.8971354166666666,0.435546875,0.55859375,0.10807291666666667,0.24739583333333334,wear
000000000512,person,jacket,0.2509765625,0.6904296875,0.07421875,0.8971354166666666,0.3466796875,0.63671875,0.26953125,0.5989583333333334,wear
000000000512,person,pants,0.2509765625,0.6904296875,0.07421875,0.8971354166666666,0.291015625,0.677734375,0.5546875,0.8489583333333334,wear
000000000512,person,person,0.2509765625,0.6904296875,0.07421875,0.8971354166666666,0.1904296875,0.2177734375,0.2578125,0.37890625,in the front of
000000000512,person,person,0.2509765625,0.6904296875,0.07421875,0.8971354166666666,0.6591796875,0.697265625,0.26171875,0.4127604166666667,next to
000000000512,snowboard,person,0.103515625,0.9990234375,0.8359375,0.9973958333333334,0.2509765625,0.6904296875,0.07421875,0.8971354166666666,in the front of
000000000512,trees,person,0.0029296875,0.998046875,0.0026041666666666665,0.3528645833333333,0.2509765625,0.6904296875,0.07421875,0.8971354166666666,behind
000000000512,person,jacket,0.30078125,0.6806640625,0.09895833333333333,0.9036458333333334,0.6591796875,0.689453125,0.28515625,0.3411458333333333,wear
000000000512,person,trees,0.30078125,0.6806640625,0.09895833333333333,0.9036458333333334,0.0029296875,0.998046875,0.0026041666666666665,0.3528645833333333,in the front of
000000000512,person,trees,0.1904296875,0.2177734375,0.2578125,0.37890625,0.0029296875,0.998046875,0.0026041666666666665,0.3528645833333333,in the front of
000000000512,person,person,0.1904296875,0.2177734375,0.2578125,0.37890625,0.22265625,0.2880859375,0.3190104166666667,0.3671875,next to
000000000512,person,person,0.1904296875,0.2177734375,0.2578125,0.37890625,0.6591796875,0.697265625,0.26171875,0.4127604166666667,in the front of
000000000512,person,trees,0.6591796875,0.697265625,0.26171875,0.4127604166666667,0.0029296875,0.998046875,0.0026041666666666665,0.3528645833333333,in the front of
000000000512,person,person,0.22265625,0.2880859375,0.3190104166666667,0.3671875,0.2509765625,0.6904296875,0.07421875,0.8971354166666666,behind
